date,Region_Category,Visitors
2016-07-01,BEAll,636.9689041000001
2016-07-01,CAAll,4022.8033681000006
2016-07-01,CBAll,1494.1731401
2016-07-01,CCAll,1688.3738221999997
2016-07-01,CDAll,791.2947204999999
2016-07-01,DAAll,691.1791817000001
2016-07-01,DBAll,285.07516
2016-07-01,DCAll,536.5689603999999
2016-07-01,DDAll,521.9322510000001
2016-07-01,EAAll,2167.9238355999996
2016-07-01,EBAll,1220.4855762
2016-07-01,ECAll,321.1954779
2016-07-01,FAAll,311.87751569999995
2016-07-01,FBAll,136.73277720000002
2016-07-01,FCAll,127.9264798
2016-07-01,GAAll,829.4748336
2016-07-01,GBAll,358.6541551000001
2016-07-01,AAAAll,1958.1023869
2016-07-01,AABAll,192.5383054
2016-07-01,ABAAll,783.9146611
2016-07-01,ABBAll,1388.9573882
2016-07-01,ACAAll,714.6411506999999
2016-07-01,ADAAll,536.7929123
2016-07-01,ADBAll,235.78878609999998
2016-07-01,ADCAll,124.8557698
2016-07-01,ADDAll,169.0629894
2016-07-01,AEAAll,550.9959197
2016-07-01,AEBAll,456.65120240000005
2016-07-01,AECAll,163.1815122
2016-07-01,AEDAll,222.6131421
2016-07-01,AFAAll,552.2814948
2016-07-01,BAAAll,2216.1959537000002
2016-07-01,BABAll,177.3985403
2016-07-01,BACAll,261.64264
2016-07-01,BBAAll,340.02916139999996
2016-07-01,BCAAll,70.0512541
2016-07-01,BCBAll,125.56541459999998
2016-07-01,BCCAll,142.2922623
2016-07-01,BDAAll,178.2370898
2016-07-01,BDBAll,73.0823369
2016-07-01,BDCAll,501.6917485
2016-07-01,BDDAll,124.24878389999999
2016-07-01,BDEAll,27.880261
2016-07-01,BDFAll,29.2415278
2016-07-01,BEAAll,22.3846364
2016-07-01,BEBAll,61.3577187
2016-07-01,BECAll,36.8274341
2016-07-01,BEDAll,192.9623026
2016-07-01,BEEAll,97.05160359999999
2016-07-01,BEFAll,71.795272
2016-07-01,BEGAll,92.6433615
2016-07-01,BEHAll,61.9465752
2016-07-01,CAAAll,1318.2982963
2016-07-01,CABAll,1418.7583608
2016-07-01,CACAll,1285.7467110000002
2016-07-01,CBAAll,790.3763668
2016-07-01,CBBAll,209.680487
2016-07-01,CBCAll,183.6372458
2016-07-01,CBDAll,310.4790405
2016-07-01,CCAAll,170.93185480000002
2016-07-01,CCBAll,389.2257508
2016-07-01,CCCAll,1128.2162165999998
2016-07-01,CDAAll,460.50083120000005
2016-07-01,CDBAll,330.79388930000005
2016-07-01,DAAAll,602.8403911
2016-07-01,DABAll,52.9805024
2016-07-01,DACAll,35.3582882
2016-07-01,DBAAll,128.3358255
2016-07-01,DBBAll,122.7393601
2016-07-01,DBCAll,33.9999744
2016-07-01,DCAAll,31.2517333
2016-07-01,DCBAll,36.999617900000004
2016-07-01,DCCAll,101.8254617
2016-07-01,DCDAll,366.4921475
2016-07-01,DDAAll,277.65368270000005
2016-07-01,DDBAll,244.2785683
2016-07-01,EAAAll,484.5314966
2016-07-01,EABAll,1091.8520209
2016-07-01,EACAll,591.5403181
2016-07-01,EBAAll,1220.4855762
2016-07-01,ECAAll,321.1954779
2016-07-01,FAAAll,311.87751569999995
2016-07-01,FBAAll,52.075603
2016-07-01,FBBAll,84.65717420000001
2016-07-01,FCAAll,100.1044546
2016-07-01,FCBAll,27.822025200000002
2016-07-01,GAAAll,516.9225713
2016-07-01,GABAll,201.6582822
2016-07-01,GACAll,110.89398010000001
2016-07-01,GBAAll,23.119438600000002
2016-07-01,GBBAll,159.19455380000002
2016-07-01,GBCAll,126.06748310000002
2016-07-01,GBDAll,50.2726796
2016-07-01,TotalHol,13229.862938900005
2016-07-01,TotalVis,8790.747504199999
2016-07-01,TotalBus,5051.316550800002
2016-07-01,TotalOth,1388.6477606999997
2016-07-01,AHol,3746.5191009999994
2016-07-01,AVis,2673.564255100001
2016-07-01,ABus,1204.6243651
2016-07-01,AOth,425.66989989999996
2016-07-01,BHol,2283.6790327000003
2016-07-01,BVis,1767.1331537999995
2016-07-01,BBus,651.1723402999999
2016-07-01,BOth,202.54135159999998
2016-07-01,CHol,4172.0237645
2016-07-01,CVis,2228.1111594999998
2016-07-01,CBus,1271.4911203
2016-07-01,COth,325.01900659999995
2016-07-01,DHol,812.5165559
2016-07-01,DVis,576.7920715999999
2016-07-01,DBus,535.8200634
2016-07-01,DOth,109.6268622
2016-07-01,EHol,1279.5115101000001
2016-07-01,EVis,997.8760795000001
2016-07-01,EBus,1135.8298016
2016-07-01,EOth,296.3874985
2016-07-01,FHol,236.5698657
2016-07-01,FVis,187.6707347
2016-07-01,FBus,142.65630929999998
2016-07-01,FOth,9.639863
2016-07-01,GHol,699.0431090000001
2016-07-01,GVis,359.60005
2016-07-01,GBus,109.72255080000001
2016-07-01,GOth,19.763278899999996
2016-07-01,AAHol,712.8381004
2016-07-01,AAVis,867.8415914999999
2016-07-01,AABus,394.31332779999997
2016-07-01,AAOth,175.6476726
2016-07-01,ABHol,1089.3318532
2016-07-01,ABVis,769.3561491
2016-07-01,ABBus,225.654011
2016-07-01,ABOth,88.530036
2016-07-01,ACHol,430.5417476
2016-07-01,ACVis,239.570793
2016-07-01,ACBus,26.6341907
2016-07-01,ACOth,17.8944194
2016-07-01,ADHol,672.3365081000001
2016-07-01,ADVis,230.68542290000002
2016-07-01,ADBus,137.4406265
2016-07-01,ADOth,26.037900099999998
2016-07-01,AEHol,653.2700572
2016-07-01,AEVis,359.4180324
2016-07-01,AEBus,297.130243
2016-07-01,AEOth,83.62344379999999
2016-07-01,AFHol,188.2008345
2016-07-01,AFVis,206.6922662
2016-07-01,AFBus,123.4519661
2016-07-01,AFOth,33.936428
2016-07-01,BAHol,1023.9594965000001
2016-07-01,BAVis,1004.3936871
2016-07-01,BABus,510.85665489999997
2016-07-01,BAOth,116.0272955
2016-07-01,BBHol,238.5725191
2016-07-01,BBVis,83.2839814
2016-07-01,BBBus,9.9405178
2016-07-01,BBOth,8.2321431
2016-07-01,BCHol,221.5662099
2016-07-01,BCVis,89.23140430000001
2016-07-01,BCBus,12.5868057
2016-07-01,BCOth,14.5245111
2016-07-01,BDHol,540.4575627
2016-07-01,BDVis,329.10608139999994
2016-07-01,BDBus,34.562605000000005
2016-07-01,BDOth,30.255498799999998
2016-07-01,BEHol,259.1232445
2016-07-01,BEVis,261.1179996
2016-07-01,BEBus,83.2257569
2016-07-01,BEOth,33.5019031
2016-07-01,CAHol,2057.0477558
2016-07-01,CAVis,1380.4678562
2016-07-01,CABus,362.0624233
2016-07-01,CAOth,223.2253328
2016-07-01,CBHol,598.7570185999999
2016-07-01,CBVis,291.16235539999997
2016-07-01,CBBus,579.9735204000001
2016-07-01,CBOth,24.280245700000002
2016-07-01,CCHol,1018.1329916
2016-07-01,CCVis,428.610996
2016-07-01,CCBus,179.25957749999998
2016-07-01,CCOth,62.370257099999996
2016-07-01,CDHol,498.0859985
2016-07-01,CDVis,127.8699519
2016-07-01,CDBus,150.19559909999998
2016-07-01,CDOth,15.143171
2016-07-01,DAHol,188.6852274
2016-07-01,DAVis,338.26104829999997
2016-07-01,DABus,89.7622126
2016-07-01,DAOth,74.4706934
2016-07-01,DBHol,133.853881
2016-07-01,DBVis,105.7623873
2016-07-01,DBBus,40.0931027
2016-07-01,DBOth,5.365789
2016-07-01,DCHol,291.5206835
2016-07-01,DCVis,60.3581143
2016-07-01,DCBus,169.31041720000002
2016-07-01,DCOth,15.379745400000001
2016-07-01,DDHol,198.456764
2016-07-01,DDVis,72.4105217
2016-07-01,DDBus,236.65433090000002
2016-07-01,DDOth,14.4106344
2016-07-01,EAHol,794.5634061000001
2016-07-01,EAVis,759.3232143
2016-07-01,EABus,330.91555900000003
2016-07-01,EAOth,283.1216562
2016-07-01,EBHol,379.287048
2016-07-01,EBVis,146.7904936
2016-07-01,EBBus,690.4134652
2016-07-01,EBOth,3.9945694
2016-07-01,ECHol,105.661056
2016-07-01,ECVis,91.7623716
2016-07-01,ECBus,114.5007774
2016-07-01,ECOth,9.2712729
2016-07-01,FAHol,125.7899746
2016-07-01,FAVis,94.1565146
2016-07-01,FABus,87.5824507
2016-07-01,FAOth,4.3485758
2016-07-01,FBHol,58.6270449
2016-07-01,FBVis,37.027133
2016-07-01,FBBus,35.7873121
2016-07-01,FBOth,5.2912872
2016-07-01,FCHol,52.1528462
2016-07-01,FCVis,56.4870871
2016-07-01,FCBus,19.2865465
2016-07-01,FCOth,0.0
2016-07-01,GAHol,401.7427116
2016-07-01,GAVis,330.9318406
2016-07-01,GABus,86.2521542
2016-07-01,GAOth,10.5481272
2016-07-01,GBHol,297.3003974
2016-07-01,GBVis,28.668209400000002
2016-07-01,GBBus,23.4703966
2016-07-01,GBOth,9.2151517
2016-07-01,AAAHol,636.639074
2016-07-01,AAAVis,754.0806507
2016-07-01,AAABus,392.9749073
2016-07-01,AAAOth,174.4077549
2016-07-01,AABHol,76.1990264
2016-07-01,AABVis,113.7609408
2016-07-01,AABBus,1.3384205
2016-07-01,AABOth,1.2399177
2016-07-01,ABAHol,264.6885243
2016-07-01,ABAVis,352.4376427
2016-07-01,ABABus,137.6683496
2016-07-01,ABAOth,29.1201445
2016-07-01,ABBHol,824.6433289
2016-07-01,ABBVis,416.9185064
2016-07-01,ABBBus,87.9856614
2016-07-01,ABBOth,59.4098915
2016-07-01,ACAHol,430.5417476
2016-07-01,ACAVis,239.570793
2016-07-01,ACABus,26.6341907
2016-07-01,ACAOth,17.8944194
2016-07-01,ADAHol,513.6725545
2016-07-01,ADAVis,12.0684229
2016-07-01,ADABus,0.0
2016-07-01,ADAOth,11.0519349
2016-07-01,ADBHol,47.1334053
2016-07-01,ADBVis,140.1188612
2016-07-01,ADBBus,45.6118424
2016-07-01,ADBOth,2.9246772
2016-07-01,ADCHol,60.8017864
2016-07-01,ADCVis,36.0631058
2016-07-01,ADCBus,27.9908776
2016-07-01,ADCOth,0.0
2016-07-01,ADDHol,50.7287619
2016-07-01,ADDVis,42.435033
2016-07-01,ADDBus,63.8379065
2016-07-01,ADDOth,12.061288
2016-07-01,AEAHol,170.2388689
2016-07-01,AEAVis,177.8595414
2016-07-01,AEABus,176.2097681
2016-07-01,AEAOth,26.6877413
2016-07-01,AEBHol,182.4806682
2016-07-01,AEBVis,141.0909019
2016-07-01,AEBBus,76.1439298
2016-07-01,AEBOth,56.9357025
2016-07-01,AECHol,106.0244082
2016-07-01,AECVis,29.1190246
2016-07-01,AECBus,28.0380794
2016-07-01,AECOth,0.0
2016-07-01,AEDHol,194.5261119
2016-07-01,AEDVis,11.3485645
2016-07-01,AEDBus,16.7384657
2016-07-01,AEDOth,0.0
2016-07-01,AFAHol,188.2008345
2016-07-01,AFAVis,206.6922662
2016-07-01,AFABus,123.4519661
2016-07-01,AFAOth,33.936428
2016-07-01,BAAHol,762.281506
2016-07-01,BAAVis,842.8896198
2016-07-01,BAABus,501.2852213
2016-07-01,BAAOth,109.7396066
2016-07-01,BABHol,105.01754
2016-07-01,BABVis,59.3170038
2016-07-01,BABBus,9.5714336
2016-07-01,BABOth,3.4925629
2016-07-01,BACHol,156.6604505
2016-07-01,BACVis,102.1870635
2016-07-01,BACBus,0.0
2016-07-01,BACOth,2.795126
2016-07-01,BBAHol,238.5725191
2016-07-01,BBAVis,83.2839814
2016-07-01,BBABus,9.9405178
2016-07-01,BBAOth,8.2321431
2016-07-01,BCAHol,60.3856949
2016-07-01,BCAVis,4.6373626
2016-07-01,BCABus,5.0281966
2016-07-01,BCAOth,0.0
2016-07-01,BCBHol,74.1737972
2016-07-01,BCBVis,44.7040941
2016-07-01,BCBBus,0.0
2016-07-01,BCBOth,6.6875233
2016-07-01,BCCHol,87.0067178
2016-07-01,BCCVis,39.8899476
2016-07-01,BCCBus,7.5586091
2016-07-01,BCCOth,7.8369878
2016-07-01,BDAHol,86.0153361
2016-07-01,BDAVis,66.4747742
2016-07-01,BDABus,11.1626179
2016-07-01,BDAOth,14.5843616
2016-07-01,BDBHol,20.1243696
2016-07-01,BDBVis,29.5579802
2016-07-01,BDBBus,23.3999871
2016-07-01,BDBOth,0.0
2016-07-01,BDCHol,377.7660876
2016-07-01,BDCVis,123.9256609
2016-07-01,BDCBus,0.0
2016-07-01,BDCOth,0.0
2016-07-01,BDDHol,27.4939692
2016-07-01,BDDVis,81.0836775
2016-07-01,BDDBus,0.0
2016-07-01,BDDOth,15.6711372
2016-07-01,BDEHol,20.5929885
2016-07-01,BDEVis,7.2872725
2016-07-01,BDEBus,0.0
2016-07-01,BDEOth,0.0
2016-07-01,BDFHol,8.4648117
2016-07-01,BDFVis,20.7767161
2016-07-01,BDFBus,0.0
2016-07-01,BDFOth,0.0
2016-07-01,BEAHol,14.8244669
2016-07-01,BEAVis,6.2207841
2016-07-01,BEABus,1.3393854
2016-07-01,BEAOth,0.0
2016-07-01,BEBHol,38.439875
2016-07-01,BEBVis,15.0400391
2016-07-01,BEBBus,7.8778046
2016-07-01,BEBOth,0.0
2016-07-01,BECHol,3.4699942
2016-07-01,BECVis,23.3287799
2016-07-01,BECBus,3.8078759
2016-07-01,BECOth,6.2207841
2016-07-01,BEDHol,61.1387539
2016-07-01,BEDVis,114.7889864
2016-07-01,BEDBus,3.9843957
2016-07-01,BEDOth,13.0501666
2016-07-01,BEEHol,38.6815776
2016-07-01,BEEVis,42.5663764
2016-07-01,BEEBus,15.8036496
2016-07-01,BEEOth,0.0
2016-07-01,BEFHol,51.9181568
2016-07-01,BEFVis,11.8628276
2016-07-01,BEFBus,0.0
2016-07-01,BEFOth,8.0142876
2016-07-01,BEGHol,34.6224904
2016-07-01,BEGVis,33.476082
2016-07-01,BEGBus,18.3281243
2016-07-01,BEGOth,6.2166648
2016-07-01,BEHHol,16.0279297
2016-07-01,BEHVis,13.8341241
2016-07-01,BEHBus,32.0845214
2016-07-01,BEHOth,0.0
2016-07-01,CAAHol,842.3478064
2016-07-01,CAAVis,326.4609865
2016-07-01,CAABus,116.5691422
2016-07-01,CAAOth,32.9203612
2016-07-01,CABHol,293.5592225
2016-07-01,CABVis,750.3217276
2016-07-01,CABBus,224.1762139
2016-07-01,CABOth,150.7011968
2016-07-01,CACHol,921.1407269
2016-07-01,CACVis,303.6851421
2016-07-01,CACBus,21.3170672
2016-07-01,CACOth,39.6037748
2016-07-01,CBAHol,270.660082
2016-07-01,CBAVis,139.1777948
2016-07-01,CBABus,358.8954939
2016-07-01,CBAOth,21.6429961
2016-07-01,CBBHol,79.8079286
2016-07-01,CBBVis,90.7588454
2016-07-01,CBBBus,39.113713
2016-07-01,CBBOth,0.0
2016-07-01,CBCHol,159.5945114
2016-07-01,CBCVis,19.4248764
2016-07-01,CBCBus,4.617858
2016-07-01,CBCOth,0.0
2016-07-01,CBDHol,88.6944966
2016-07-01,CBDVis,41.8008388
2016-07-01,CBDBus,177.3464555
2016-07-01,CBDOth,2.6372496
2016-07-01,CCAHol,106.8819404
2016-07-01,CCAVis,51.166001
2016-07-01,CCABus,12.8839134
2016-07-01,CCAOth,0.0
2016-07-01,CCBHol,235.7424284
2016-07-01,CCBVis,51.2163921
2016-07-01,CCBBus,56.8092484
2016-07-01,CCBOth,45.4576819
2016-07-01,CCCHol,675.5086228
2016-07-01,CCCVis,326.2286029
2016-07-01,CCCBus,109.5664157
2016-07-01,CCCOth,16.9125752
2016-07-01,CDAHol,218.1055184
2016-07-01,CDAVis,120.0243786
2016-07-01,CDABus,107.2277632
2016-07-01,CDAOth,15.143171
2016-07-01,CDBHol,279.9804801
2016-07-01,CDBVis,7.8455733
2016-07-01,CDBBus,42.9678359
2016-07-01,CDBOth,0.0
2016-07-01,DAAHol,173.0733978
2016-07-01,DAAVis,279.2510036
2016-07-01,DAABus,76.6198963
2016-07-01,DAAOth,73.8960934
2016-07-01,DABHol,7.8802302
2016-07-01,DABVis,31.9579559
2016-07-01,DABBus,13.1423163
2016-07-01,DABOth,0.0
2016-07-01,DACHol,7.7315994
2016-07-01,DACVis,27.0520888
2016-07-01,DACBus,0.0
2016-07-01,DACOth,0.5746
2016-07-01,DBAHol,41.6552405
2016-07-01,DBAVis,46.5874823
2016-07-01,DBABus,40.0931027
2016-07-01,DBAOth,0.0
2016-07-01,DBBHol,60.6580022
2016-07-01,DBBVis,56.7155689
2016-07-01,DBBBus,0.0
2016-07-01,DBBOth,5.365789
2016-07-01,DBCHol,31.5406383
2016-07-01,DBCVis,2.4593361
2016-07-01,DBCBus,0.0
2016-07-01,DBCOth,0.0
2016-07-01,DCAHol,18.6681272
2016-07-01,DCAVis,9.904619
2016-07-01,DCABus,0.0
2016-07-01,DCAOth,2.6789871
2016-07-01,DCBHol,15.0670617
2016-07-01,DCBVis,5.3535578
2016-07-01,DCBBus,4.1018161
2016-07-01,DCBOth,12.4771823
2016-07-01,DCCHol,39.2187159
2016-07-01,DCCVis,11.97187
2016-07-01,DCCBus,50.6348758
2016-07-01,DCCOth,0.0
2016-07-01,DCDHol,218.5667787
2016-07-01,DCDVis,33.1280675
2016-07-01,DCDBus,114.5737253
2016-07-01,DCDOth,0.223576
2016-07-01,DDAHol,64.0300067
2016-07-01,DDAVis,47.1762856
2016-07-01,DDABus,163.401134
2016-07-01,DDAOth,3.0462564
2016-07-01,DDBHol,134.4267573
2016-07-01,DDBVis,25.2342361
2016-07-01,DDBBus,73.2531969
2016-07-01,DDBOth,11.364378
2016-07-01,EAAHol,302.9612471
2016-07-01,EAAVis,88.2219742
2016-07-01,EAABus,58.1942033
2016-07-01,EAAOth,35.154072
2016-07-01,EABHol,214.3028323
2016-07-01,EABVis,494.2459137
2016-07-01,EABBus,205.4652013
2016-07-01,EABOth,177.8380736
2016-07-01,EACHol,277.2993267
2016-07-01,EACVis,176.8553264
2016-07-01,EACBus,67.2561544
2016-07-01,EACOth,70.1295106
2016-07-01,EBAHol,379.287048
2016-07-01,EBAVis,146.7904936
2016-07-01,EBABus,690.4134652
2016-07-01,EBAOth,3.9945694
2016-07-01,ECAHol,105.661056
2016-07-01,ECAVis,91.7623716
2016-07-01,ECABus,114.5007774
2016-07-01,ECAOth,9.2712729
2016-07-01,FAAHol,125.7899746
2016-07-01,FAAVis,94.1565146
2016-07-01,FAABus,87.5824507
2016-07-01,FAAOth,4.3485758
2016-07-01,FBAHol,42.2259806
2016-07-01,FBAVis,9.8496224
2016-07-01,FBABus,0.0
2016-07-01,FBAOth,0.0
2016-07-01,FBBHol,16.4010643
2016-07-01,FBBVis,27.1775106
2016-07-01,FBBBus,35.7873121
2016-07-01,FBBOth,5.2912872
2016-07-01,FCAHol,45.9188331
2016-07-01,FCAVis,49.3823994
2016-07-01,FCABus,4.8032221
2016-07-01,FCAOth,0.0
2016-07-01,FCBHol,6.2340131
2016-07-01,FCBVis,7.1046877
2016-07-01,FCBBus,14.4833244
2016-07-01,FCBOth,0.0
2016-07-01,GAAHol,179.7650448
2016-07-01,GAAVis,275.5031858
2016-07-01,GAABus,51.1062135
2016-07-01,GAAOth,10.5481272
2016-07-01,GABHol,144.9037325
2016-07-01,GABVis,39.6358663
2016-07-01,GABBus,17.1186834
2016-07-01,GABOth,0.0
2016-07-01,GACHol,77.0739343
2016-07-01,GACVis,15.7927885
2016-07-01,GACBus,18.0272573
2016-07-01,GACOth,0.0
2016-07-01,GBAHol,18.8629143
2016-07-01,GBAVis,2.2357602
2016-07-01,GBABus,2.0207641
2016-07-01,GBAOth,0.0
2016-07-01,GBBHol,152.7707779
2016-07-01,GBBVis,0.0
2016-07-01,GBBBus,6.4237759
2016-07-01,GBBOth,0.0
2016-07-01,GBCHol,82.6002258
2016-07-01,GBCVis,26.4324492
2016-07-01,GBCBus,8.0893441
2016-07-01,GBCOth,8.945464
2016-07-01,GBDHol,43.0664794
2016-07-01,GBDVis,0.0
2016-07-01,GBDBus,6.9365125
2016-07-01,GBDOth,0.2696877
2016-08-01,TotalAll,24100.446631799987
2016-08-01,AAll,7227.612581499999
2016-08-01,BAll,4000.4224054000006
2016-08-01,CAll,7536.9393457
2016-08-01,DAll,1230.3217000999998
2016-08-01,EAll,2868.5051565999997
2016-08-01,FAll,355.5157126000001
2016-08-01,GAll,881.1297298999999
2016-08-01,AAAll,2305.6495112000002
2016-08-01,ABAll,1872.23814
2016-08-01,ACAll,462.3843129
2016-08-01,ADAll,1031.3385356
2016-08-01,AEAll,1101.2729778000003
2016-08-01,AFAll,454.72910400000006
2016-08-01,BAAll,2111.7853496000007
2016-08-01,BBAll,356.009526
2016-08-01,BCAll,280.57529750000003
2016-08-01,BDAll,709.8397242
2016-08-01,BEAll,542.2125081000002
2016-08-01,CAAll,3708.1406413000004
2016-08-01,CBAll,1178.7813087
2016-08-01,CCAll,1899.7774796
2016-08-01,CDAll,750.2399161
2016-08-01,DAAll,575.2313382
2016-08-01,DBAll,119.6885197
2016-08-01,DCAll,274.1537667
2016-08-01,DDAll,261.24807549999997
2016-08-01,EAAll,1612.0091148999998
2016-08-01,EBAll,933.4026294
2016-08-01,ECAll,323.0934123
2016-08-01,FAAll,206.15563630000003
2016-08-01,FBAll,113.95171459999999
2016-08-01,FCAll,35.4083617
2016-08-01,GAAll,628.8412457
2016-08-01,GBAll,252.2884842
2016-08-01,AAAAll,2135.4976463000003
2016-08-01,AABAll,170.15186490000002
2016-08-01,ABAAll,728.7422473
2016-08-01,ABBAll,1143.4958927
2016-08-01,ACAAll,462.3843129
2016-08-01,ADAAll,473.0935704
2016-08-01,ADBAll,188.925064
2016-08-01,ADCAll,159.0656079
2016-08-01,ADDAll,210.2542933
2016-08-01,AEAAll,430.51700510000006
2016-08-01,AEBAll,297.5585525
2016-08-01,AECAll,208.9302626
2016-08-01,AEDAll,164.2671576
2016-08-01,AFAAll,454.72910400000006
2016-08-01,BAAAll,1873.9109096
2016-08-01,BABAll,45.392796
2016-08-01,BACAll,192.481644
2016-08-01,BBAAll,356.009526
2016-08-01,BCAAll,62.786037199999996
2016-08-01,BCBAll,126.2344346
2016-08-01,BCCAll,91.55482570000001
2016-08-01,BDAAll,104.21119359999999
2016-08-01,BDBAll,70.2562335
2016-08-01,BDCAll,425.8709047
2016-08-01,BDDAll,51.3400891
2016-08-01,BDEAll,18.479774300000003
2016-08-01,BDFAll,39.681529
2016-08-01,BEAAll,11.8800569
2016-08-01,BEBAll,178.79574230000003
2016-08-01,BECAll,20.488224199999998
2016-08-01,BEDAll,110.6379375
2016-08-01,BEEAll,68.69919859999999
2016-08-01,BEFAll,51.3817405
2016-08-01,BEGAll,55.8233459
2016-08-01,BEHAll,44.5062622
2016-08-01,CAAAll,1293.8965526
2016-08-01,CABAll,1579.5540913
2016-08-01,CACAll,834.6899973999999
2016-08-01,CBAAll,566.72263
2016-08-01,CBBAll,129.8294493
2016-08-01,CBCAll,155.5034464
2016-08-01,CBDAll,326.725783
2016-08-01,CCAAll,268.4423317
2016-08-01,CCBAll,456.88156960000003
2016-08-01,CCCAll,1174.4535783
2016-08-01,CDAAll,399.69108479999994
2016-08-01,CDBAll,350.5488313
2016-08-01,DAAAll,534.7904457
2016-08-01,DABAll,16.064618
2016-08-01,DACAll,24.376274499999997
2016-08-01,DBAAll,59.948251400000004
2016-08-01,DBBAll,57.546848499999996
2016-08-01,DBCAll,2.1934198
2016-08-01,DCAAll,27.921421200000005
2016-08-01,DCBAll,70.74610600000001
2016-08-01,DCCAll,48.524766
2016-08-01,DCDAll,126.96147350000001
2016-08-01,DDAAll,131.3064661
2016-08-01,DDBAll,129.9416094
2016-08-01,EAAAll,373.7361032
2016-08-01,EABAll,860.516666
2016-08-01,EACAll,377.7563457
2016-08-01,EBAAll,933.4026294
2016-08-01,ECAAll,323.0934123
2016-08-01,FAAAll,206.15563630000003
2016-08-01,FBAAll,25.7889836
2016-08-01,FBBAll,88.162731
2016-08-01,FCAAll,34.6513695
2016-08-01,FCBAll,0.7569922
2016-08-01,GAAAll,393.7546223
2016-08-01,GABAll,147.5803414
2016-08-01,GACAll,87.506282
2016-08-01,GBAAll,46.777591900000004
2016-08-01,GBBAll,115.3023364
2016-08-01,GBCAll,84.0522108
2016-08-01,GBDAll,6.1563451
2016-08-01,TotalHol,10223.369309900003
2016-08-01,TotalVis,7116.656302999998
2016-08-01,TotalBus,5135.7295243
2016-08-01,TotalOth,1624.6914946000004
2016-08-01,AHol,2705.5788899000004
2016-08-01,AVis,2457.2093145
2016-08-01,ABus,1418.3470363000004
2016-08-01,AOth,646.4773407999999
2016-08-01,BHol,1592.7169138000004
2016-08-01,BVis,1336.7891346999997
2016-08-01,BBus,789.9145771999999
2016-08-01,BOth,281.0017797
2016-08-01,CHol,3723.0715662999996
2016-08-01,CVis,2250.0124881000006
2016-08-01,CBus,1138.8526993000003
2016-08-01,COth,425.00259200000005
2016-08-01,DHol,587.5939923999999
2016-08-01,DVis,273.4321142
2016-08-01,DBus,268.444345
2016-08-01,DOth,100.8512485
2016-08-01,EHol,968.7029448000001
2016-08-01,EVis,627.0136376999999
2016-08-01,EBus,1122.213162
2016-08-01,EOth,150.5754121
2016-08-01,FHol,200.8176922
2016-08-01,FVis,84.0461663
2016-08-01,FBus,60.920968499999994
2016-08-01,FOth,9.730885599999999
2016-08-01,GHol,444.8873105
2016-08-01,GVis,88.15344749999998
2016-08-01,GBus,337.036736
2016-08-01,GOth,11.0522359
2016-08-01,AAHol,469.8072883
2016-08-01,AAVis,922.1404035
2016-08-01,AABus,455.6375785
2016-08-01,AAOth,458.0642409
2016-08-01,ABHol,875.5865134999999
2016-08-01,ABVis,592.4970846
2016-08-01,ABBus,361.3816874
2016-08-01,ABOth,42.772854499999994
2016-08-01,ACHol,261.6729105
2016-08-01,ACVis,154.1282142
2016-08-01,ACBus,45.3776169
2016-08-01,ACOth,1.2055713
2016-08-01,ADHol,596.6374323
2016-08-01,ADVis,218.3805137
2016-08-01,ADBus,153.3450464
2016-08-01,ADOth,62.9755432
2016-08-01,AEHol,414.5836825
2016-08-01,AEVis,404.9755423
2016-08-01,AEBus,214.7963993
2016-08-01,AEOth,66.91735369999999
2016-08-01,AFHol,87.2910628
2016-08-01,AFVis,165.0875562
2016-08-01,AFBus,187.8087078
2016-08-01,AFOth,14.5417772
2016-08-01,BAHol,591.404808
2016-08-01,BAVis,861.531761
2016-08-01,BABus,437.4128696
2016-08-01,BAOth,221.435911
2016-08-01,BBHol,170.8020342
2016-08-01,BBVis,57.6401878
2016-08-01,BBBus,127.567304
2016-08-01,BBOth,0.0
2016-08-01,BCHol,130.789031
2016-08-01,BCVis,87.33947900000001
2016-08-01,BCBus,56.2813487
2016-08-01,BCOth,6.1654388
2016-08-01,BDHol,449.9368848
2016-08-01,BDVis,169.30447439999998
2016-08-01,BDBus,82.6881052
2016-08-01,BDOth,7.9102598
2016-08-01,BEHol,249.78415579999995
2016-08-01,BEVis,160.9732325
2016-08-01,BEBus,85.96494969999999
2016-08-01,BEOth,45.49017010000001
2016-08-01,CAHol,1666.7797291
2016-08-01,CAVis,1376.6668655
2016-08-01,CABus,466.7746544
2016-08-01,CAOth,197.91939230000003
2016-08-01,CBHol,694.987378
2016-08-01,CBVis,319.5400027
2016-08-01,CBBus,149.84841690000002
2016-08-01,CBOth,14.4055111
2016-08-01,CCHol,1142.7082943999999
2016-08-01,CCVis,332.711056
2016-08-01,CCBus,394.543951
2016-08-01,CCOth,29.8141782
2016-08-01,CDHol,218.5961648
2016-08-01,CDVis,221.0945639
2016-08-01,CDBus,127.685677
2016-08-01,CDOth,182.8635104
2016-08-01,DAHol,134.8847557
2016-08-01,DAVis,190.5400045
2016-08-01,DABus,196.9512713
2016-08-01,DAOth,52.8553067
2016-08-01,DBHol,56.0799765
2016-08-01,DBVis,52.20674580000001
2016-08-01,DBBus,5.169103
2016-08-01,DBOth,6.2326944
2016-08-01,DCHol,193.44601690000002
2016-08-01,DCVis,17.9341914
